,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
0,CA0901217,0.012821604640240986,0.987178395359759,LPA39 - EL DORADO COUNTY,BEAR STATE WATER WORKS,2022,18020128,48.0,100,423.2845454545453,351.34230769230766,71.94223776223765,3.0,1.0,0.0,0,0.0,0.0,1,2,1,38.9889921,-120.7618346
1,CA3301512,0.015184601099160935,0.9848153989008391,LPA63 - RIVERSIDE COUNTY,PINYON PINES COUNTY WATER DIST,2022,18100201,82.0,160,322.4372727272726,250.7907692307692,71.64650349650341,1.0,0.0,1.0,0,0.0,0.0,0,3,1,33.5972005,-116.4497353
2,CA5510011,0.019037824869839983,0.9809621751301602,DISTRICT 11 - MERCED,COLD SPRINGS WATER CO,2022,18040010,537.0,153,433.1731818181817,374.4757692307692,58.69741258741254,2.0,0.0,0.0,0,0.0,0.0,1,2,1,38.161773,-120.0568222
3,CA0910013,0.02001708214388569,0.9799829178561142,DISTRICT 09 - SACRAMENTO,GEORGETOWN DIVIDE PUD,2022,18020128,3791.0,9112,423.2845454545453,351.34230769230766,71.94223776223765,2.0,0.0,0.0,0,0.0,0.0,1,2,1,38.9123728,-120.8337319
4,CA0910018,0.02043707856285692,0.9795629214371429,DISTRICT 09 - SACRAMENTO,EL DORADO ID - OUTINGDALE,2022,18020129,191.0,538,426.31590909090903,356.3992307692308,69.9166783216782,1.0,1.0,0.0,0,0.0,0.0,1,2,1,38.7356149,-120.7872403
5,CA4600018,0.03070631818936178,0.9692936818106382,DISTRICT 02 - LASSEN,SIERRAVILLE P.U.D.,2022,18020123,113.0,200,416.27045454545447,317.05307692307696,99.21737762237751,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.584577,-120.3692674
6,CA4200851,0.03249617124907423,0.9675038287509257,LPA72 - SANTA BARBARA COUNTY,ROLLING HILLS MUTUAL WATER COMPANY,2022,18060008,21.0,66,377.27272727272725,315.0261538461539,62.24657342657338,1.0,1.0,0.0,0,0.0,0.0,0,1,1,34.9530337,-120.4357191
7,CA0900308,0.03277525537373353,0.9672247446262665,LPA39 - EL DORADO COUNTY,QUINTETTE SERVICE CORP WATER,2022,18020129,52.0,79,426.31590909090903,356.3992307692308,69.9166783216782,1.0,0.0,0.0,0,0.0,0.0,1,2,1,38.9068445,-120.8385462
8,CA3200102,0.033943715901342125,0.966056284098658,DISTRICT 02 - LASSEN,WHITEHAWK RANCH MWC,2022,18020123,197.0,765,416.27045454545447,317.05307692307696,99.21737762237751,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.7158898,-120.5465513
9,CA3210005,0.03545364202615114,0.9645463579738487,DISTRICT 02 - LASSEN,GRAEAGLE WATER COMPANY,2022,18020123,937.0,737,416.27045454545447,317.05307692307696,99.21737762237751,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.7672412,-120.6195995
10,CA0900300,0.0374159102474978,0.9625840897525022,LPA39 - EL DORADO COUNTY,KYBURZ MUTUAL WATER COMPANY,2022,18020129,118.0,150,426.31590909090903,356.3992307692308,69.9166783216782,2.0,0.0,1.0,0,0.0,0.0,1,2,1,38.7746298,-120.2968596
11,CA4600017,0.04281718211858565,0.9571828178814143,DISTRICT 02 - LASSEN,R.R. LEWIS SMALL WC,2022,18020125,120.0,324,430.5718181818183,353.9488461538461,76.6229720279722,2.0,0.0,0.0,0,0.0,0.0,1,2,1,39.574504,-120.615826
12,CA3301529,0.044310288973944074,0.9556897110260558,LPA63 - RIVERSIDE COUNTY,RAMONA WATER COMPANY,2022,18070302,95.0,250,284.90863636363633,237.5169230769231,47.39171328671324,4.0,1.0,1.0,0,0.0,0.0,0,1,1,33.5552692,-116.6741822
13,CA2910016,0.04515003880298787,0.9548499611970123,DISTRICT 09 - SACRAMENTO,DONNER SUMMIT PUBLIC UTILITY DISTRICT,2022,18020125,358.0,310,430.5718181818183,353.9488461538461,76.6229720279722,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.3266035,-120.3924341
14,CA2000527,0.05094857033923091,0.9490514296607692,LPA50 - MADERA COUNTY,YOSEMITE FORKS EST MUTUAL,2022,18040007,99.0,110,446.6604545454545,408.9826923076923,37.67776223776224,4.0,0.0,0.0,0,0.0,0.0,1,2,1,37.3279997,-119.6493154
15,CA2910002,0.052770590595784636,0.9472294094042154,DISTRICT 09 - SACRAMENTO,CITY OF NEVADA CITY,2022,18020125,1252.0,3148,430.5718181818183,353.9488461538461,76.6229720279722,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.2472009,-121.002271
16,CA3500823,0.05551216803229427,0.9444878319677055,DISTRICT 05 - MONTEREY,BEST ROAD MWC,2022,18060002,48.0,133,390.09681818181804,346.42307692307685,43.67374125874119,2.0,0.0,0.0,0,0.0,0.0,0,1,1,36.8265529,-121.3467918
17,CA4300573,0.05717004982896055,0.9428299501710397,DISTRICT 17 - SANTA CLARA,GREEN ACRES MUTUAL WATER,2022,18060002,18.0,53,390.09681818181804,346.42307692307685,43.67374125874119,2.0,1.0,0.0,0,0.0,0.0,0,1,1,37.1099715,-121.6839601
18,CA4610002,0.05954275695789088,0.9404572430421091,DISTRICT 02 - LASSEN,DOWNIEVILLE PUBLIC U.D.,2022,18020125,233.0,783,430.5718181818183,353.9488461538461,76.6229720279722,1.0,0.0,0.0,0,0.0,0.0,1,2,1,39.5631516,-120.8256237
19,CA3500527,0.06458370507493331,0.9354162949250668,DISTRICT 05 - MONTEREY,VALENZUELA WATER SYSTEM,2022,18060002,17.0,55,390.09681818181804,346.42307692307685,43.67374125874119,1.0,0.0,0.0,0,0.0,0.0,0,1,1,36.8360649,-121.4194347
